Imagen,Ruta,Ruedas,Puertas,Ventanas,Color
01979.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03852.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01912.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05437.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00468.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04260.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00877.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02502.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06302.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06167.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03446.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05325.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05372.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05297.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01168.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00176.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03541.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04960.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
00960.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00546.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00730.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
07749.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05436.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
04619.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01898.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05235.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05591.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03675.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05708.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03962.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
03040.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04673.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00933.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01430.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03716.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00129.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00340.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00379.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07231.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00632.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01346.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02790.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05710.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04530.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05059.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03952.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02345.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07451.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05969.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00700.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01975.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00585.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00049.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07058.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01690.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02902.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03083.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06670.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04765.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00951.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03606.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07741.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03912.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06937.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04563.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03215.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07330.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00114.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02985.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02096.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02254.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07787.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05908.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03458.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01314.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02012.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03243.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01897.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04113.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04502.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03923.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07391.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07102.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01195.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03065.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03595.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03542.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02860.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03429.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05648.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00288.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06446.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06691.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03758.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04100.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02920.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03386.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07949.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05889.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07929.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02882.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05609.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04141.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05685.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02637.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07613.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05882.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
04188.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
03381.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06207.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05717.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02270.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06849.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
03864.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06124.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00351.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05719.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06985.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00741.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
01220.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07437.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06953.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06710.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06181.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07178.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05414.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06533.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06025.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05185.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06548.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02678.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
02603.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01706.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03683.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06386.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07079.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07397.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06357.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01289.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06103.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05983.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03746.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03482.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03662.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06841.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04423.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04622.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
03925.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01304.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
06105.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05639.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00583.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04429.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06715.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06331.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02392.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03132.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
05457.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05971.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00341.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07057.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05195.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07682.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05824.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01043.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
01506.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00612.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05332.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00198.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
06686.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04457.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06050.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00073.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01057.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00223.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05730.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03747.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07834.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02605.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07680.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01529.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07383.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01080.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00745.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05334.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
03907.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07904.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02743.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
06407.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06639.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07918.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00555.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
05089.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00895.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07717.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
00737.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01505.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
01185.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00801.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00603.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00438.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02353.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02938.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07295.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04049.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04986.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01684.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
04595.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01725.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06984.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06662.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
05587.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04319.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07324.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04150.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04435.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
03603.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03412.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07642.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06870.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01836.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07211.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
01545.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02542.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
06771.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02863.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00428.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
06773.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04651.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04164.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03896.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05099.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
03942.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
02431.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
02188.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
04300.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06452.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06292.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00407.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05291.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07426.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
05963.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07288.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
02472.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07241.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06389.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04472.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06516.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05894.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01937.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02176.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04887.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04623.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
00747.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
00280.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02097.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
00396.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02046.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
06454.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06114.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01668.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07254.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
05411.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
01893.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
06037.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03003.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00524.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
07400.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06309.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04466.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
04783.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
07189.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
01173.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02507.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
05966.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00827.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05926.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07710.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05394.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05714.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
04397.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03395.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
06201.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07458.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
03516.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
05668.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
01114.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
07198.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
03451.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03147.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Rojo
02573.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
02663.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
02264.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
05671.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
02442.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
06508.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06656.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06065.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
07449.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00867.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
07041.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
07820.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
06883.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
00663.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
02062.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
00678.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
07448.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Negro
01787.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
05581.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
04264.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Verde
05786.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
00581.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Negro
01462.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Blanco
02778.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
00978.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Azul
07376.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Blanco
07693.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Rojo
04170.jpg,FinalDatasets/Coches/cars_test/,4,4,4,Verde
03934.jpg,FinalDatasets/Coches/cars_test/,4,4,2,Azul
