Imagen,Ruta,Alas,Puertas,Motores,Color
2054362.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0727657.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
2081083.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2084805.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
1298374.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1205178.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1241522.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1325220.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1240315.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
2047539.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0936094.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1698608.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1205272.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1358180.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
1469692.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
0727647.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1331448.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0967566.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Gris
1308386.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1110734.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
2193516.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0807071.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
0633233.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
0704984.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0927368.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1119079.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1514251.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1110733.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0959085.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
2029900.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1291233.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
2177828.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
0488533.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1847505.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1231196.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1661601.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1346446.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1842173.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
2264249.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
1885942.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
1373275.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1624887.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
1587527.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0770351.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
1699455.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
2130085.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Gris
0230833.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1794927.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
2212521.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
1009039.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1260329.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0683548.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0458635.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
1691545.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
0710665.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1567288.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
0821375.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1820323.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1508910.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
1201556.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
2040834.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
0478341.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
0464756.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1615560.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
1573406.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
0199985.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1617066.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1941697.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1788036.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
2046831.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1055151.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1757833.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1836183.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
2054198.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1647304.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
1718618.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
2210073.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
2131734.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
2115336.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
2084810.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
2234610.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Gris
1195232.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
2257341.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1921950.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1951063.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1990751.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1379570.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
2247793.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1811111.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
2188600.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
1987428.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1941845.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1456849.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
2087371.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
2122835.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
0977324.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
2199048.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
2251118.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
1979068.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0995392.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0523021.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0967960.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1801880.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1220586.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0386931.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Blanco
1429835.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
1346448.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
0822346.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1054467.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0800867.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0114437.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
1570251.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
0130601.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0693418.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1459209.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Rojo
1377098.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
0730742.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Gris
0702843.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Rojo
1149116.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
1023312.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
1218546.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
0311117.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1926943.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1277981.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0337958.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0858701.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1121149.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
2097905.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
2176403.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1548487.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
0066977.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Blanco
0977357.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Gris
0907304.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
2072271.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
1842068.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0109458.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0921924.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
1253449.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
0302719.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1471166.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
1901216.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1113454.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0155611.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1912972.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
1629114.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
1381988.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1318533.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
2196365.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
2125186.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Perla
2184062.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0136180.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1004978.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Rojo
0931109.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
2191964.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
1323666.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0483586.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
1022616.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
0688078.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1222169.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
0193711.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0177480.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
1358696.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
1950558.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0683605.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
2218547.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
0182732.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1525661.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
0103329.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Rojo
1144556.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0737315.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
0767799.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Perla
0592094.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Blanco
0490170.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1335478.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1691785.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0894379.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0755283.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0918727.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0812906.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
0811680.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
0987259.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Gris
1119088.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0878583.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1018992.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
0756079.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1273373.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1639639.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
1314034.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
1332980.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
0738255.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0645934.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Perla
0988940.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0483241.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
1581651.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
0582373.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0737371.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0582376.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1448054.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0814904.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0934710.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
0979639.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0435276.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
0959053.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Perla
1660306.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Blanco
2004307.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
0894309.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Rojo
0920416.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Blanco
1407338.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Gris
1492329.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1746124.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1631127.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
1782057.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1407337.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Perla
1913801.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1926379.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Perla
0562110.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0257376.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
0923557.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Rojo
0702871.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Blanco
1538840.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Gris
0977327.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
1531908.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
1738905.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
0895456.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
1607357.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Rojo
0418706.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
0894325.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Perla
0136140.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0967804.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
2053595.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Perla
2031402.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0582368.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
1631130.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0324852.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
1950528.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
1288673.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Rojo
1417568.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0963962.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1486401.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
0094398.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
0586973.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Gris
1740617.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
1008176.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0136185.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
2147406.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Blanco
1415721.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
0894206.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Rojo
1407350.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Perla
0356192.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
2007883.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Perla
0076782.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
0799585.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
1941995.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1259710.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
1637445.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Rojo
2107214.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Perla
1414866.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
0814348.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
0808883.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Gris
1966243.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Perla
1103334.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Blanco
0694269.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
1152152.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Rojo
1169470.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Blanco
0462061.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Rojo
1312740.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0683604.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,3,Gris
0917345.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Perla
2072230.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Blanco
1158578.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Rojo
1025167.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Blanco
1272007.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
1419958.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Blanco
1627449.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Perla
2143407.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Perla
1688324.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Gris
1655409.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Perla
0913417.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Gris
1903393.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1069041.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
1784216.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1047313.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Blanco
0525265.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Gris
1801417.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
0753360.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Rojo
2186370.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1358537.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0297025.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Gris
1340322.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0697871.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Perla
0713916.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Gris
1535637.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
1527350.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
2171063.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
1545981.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Perla
0939614.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Perla
1014363.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Gris
0677428.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
1670149.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Gris
0495198.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Blanco
1776868.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Rojo
0935361.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0457849.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,3,Rojo
1094607.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0175726.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,2,Perla
0337963.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0127621.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,3,Rojo
0457880.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,3,Blanco
0362870.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,1,Gris
0091357.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0306188.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0126154.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
0082497.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,2,Blanco
0067035.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,1,Rojo
0457881.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
0337959.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0302935.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,2,Rojo
0263496.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1341837.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,1,Perla
1592286.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,3,Perla
1767102.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
1355218.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,3,Blanco
1337523.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
1415430.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,2,Rojo
0770350.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,1,Gris
0730396.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Rojo
1312418.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Perla
1036862.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
0227120.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,2,Blanco
0592099.jpg,FinalDatasets/AvionesComerciales/images/test/,2,3,2,Blanco
0396119.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Gris
1129974.jpg,FinalDatasets/AvionesComerciales/images/test/,4,4,1,Blanco
0181728.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Blanco
0525841.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Rojo
1474933.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Blanco
2039044.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Perla
1474064.jpg,FinalDatasets/AvionesComerciales/images/test/,4,2,1,Blanco
1146068.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,3,Gris
0176115.jpg,FinalDatasets/AvionesComerciales/images/test/,2,1,1,Rojo
1838535.jpg,FinalDatasets/AvionesComerciales/images/test/,4,3,3,Rojo
0445395.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
0435287.jpg,FinalDatasets/AvionesComerciales/images/test/,2,2,1,Gris
1092246.jpg,FinalDatasets/AvionesComerciales/images/test/,2,4,2,Gris
1088602.jpg,FinalDatasets/AvionesComerciales/images/test/,4,1,2,Blanco
